Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
13-03-12,163.940002,165.410004,161.429993,162.300003,162.300003,20047000,138.320007,140.130005,138.089996,140.059998,121.638229,184090500,12953.2002,13180.40039,12953.12988,13177.67969,13177.67969,163130000,70.050003,72.25,70.050003,70.75,68.792084,591100,1.3084,1.315,1.3193,1.3052,0,126.22,125.5,126.79,125,133720,1,106.71,106.56,107.36,105.68,1,58259,58479,58666,57815,68020,0,2.126,2.126,2.126,2.126,1,1692.9,1697.2,1704.25,1684.15,0,707.6,701.5,710.6,698,1,1525,80.21,79.82,80.345,79.69,38080,1,52.209999,52.860001,51.790001,52.110001,49.523121,13602500,40.580002,41.060001,40.439999,40.830002,40.830002,7147000
14-03-12,159.610001,160.580002,158.800003,159.570007,159.570007,28822100,140.100006,140.449997,139.479996,139.910004,121.50798,145163600,13177.15039,13221.26953,13166.25,13194.09961,13194.09961,163610000,69.25,69.550003,66.25,67.199997,65.34034,1258700,1.3029,1.3078,1.3092,1.301,0,124.97,126.12,126.68,124.64,106670,0,105.55,106.7,107.03,105.13,0,57236,58200,58200,57027,79300,0,2.274,2.274,2.274,2.274,1,1673.35,1693.45,1705.45,1662.45,0,699.2,707.7,710.6,692.5,0,1500,80.536,80.15,80.62,80.135,38980,1,51.349998,51.349998,49.68,50.119999,47.631908,24309200,40.669998,40.939999,40.220001,40.41,40.41,8743000
15-03-12,159.729996,161.979996,159.279999,161.080002,161.080002,12689300,140.119995,140.779999,139.759995,140.720001,122.211433,165118500,13192.96973,13253.50977,13170.19043,13252.75977,13252.75977,161650000,67,68.599998,67,67.300003,65.437553,784300,1.3083,1.303,1.312,1.3003,1,123.55,125.12,125.35,120.97,20330,0,105.45,105.54,106.22,103.82,0,57979,57000,58084,56835,63690,1,2.279,2.279,2.279,2.279,1,1687.95,1673.15,1691.8,1661.55,1,708.4,689.55,695.75,689,1,1500,80.136,80.63,80.725,80.025,22100,0,50.23,50.939999,49.919998,50.139999,47.650917,11196700,40.41,40.560001,39.700001,40.279999,40.279999,27314800
16-03-12,160.080002,161.539993,159.919998,161.300003,161.300003,12549200,140.360001,140.479996,140,140.300003,122.380676,152893500,13253.50977,13289.08008,13231.4502,13232.62012,13232.62012,392620000,67.150002,67.5,65.699997,66.75,64.902779,1745300,1.3175,1.3083,1.3189,1.3048,1,125.81,122.55,126.16,122.45,159880,1,107.17,105.45,107.36,105.14,1,57254,57944,58684,56673,81880,0,2.298,2.298,2.298,2.298,1,1672.4,1688.35,1693.35,1664.35,0,701.9,707.1,708.2,697.7,0,1475,79.734,80.23,80.385,79.73,21960,0,49.950001,50.310001,49.799999,49.93,47.451344,11395500,40.43,41.169998,40.34,41.029999,41.029999,8612400
19-03-12,160.850006,162.300003,160.720001,161.589996,161.589996,9920800,140.210007,141.279999,140.110001,140.850006,122.860443,125291100,13231.94043,13269.70996,13208.62988,13239.12988,13239.12988,147120000,67.449997,67.650002,66,66.050003,64.222168,576800,1.3241,1.318,1.3266,1.3142,1,125.71,125.6,126.05,124.82,128750,0,107.86,107.2,108.26,106.57,1,57505,57349,57750,56838,47060,1,2.375,2.375,2.375,2.375,1,1679.75,1678.8,1686.1,1671.2,1,707.6,701.4,709,698.3,1,1475,79.712,80.065,80.185,79.605,20190,0,50.07,50.52,49.59,49.599998,47.137726,11432600,41.189999,41.380001,41.060001,41.290001,41.290001,5793500
20-03-12,160.199997,161.080002,159.770004,160.130005,160.130005,11643700,140.050003,140.610001,139.639999,140.440002,122.5028,121729700,13238.4502,13238.4502,13123.37988,13170.19043,13170.19043,131660000,65.150002,66.449997,64.150002,65.599998,63.784607,906000,1.3225,1.3239,1.3253,1.3172,0,124.12,125.27,125.44,123.2,185590,0,105.67,108.42,108.51,105.95,0,56466,57395,57395,56300,65600,0,2.363,2.363,2.363,2.363,0,1656.45,1679.75,1680.85,1647.8,0,695.6,707.8,708.5,692.7,0,1475,79.825,79.755,80.1,79.685,13890,1,48.990002,49.990002,48.419998,49.860001,47.384819,15287200,40.779999,40.799999,40.23,40.43,40.43,9727300
21-03-12,160.630005,161.479996,160.149994,160.210007,160.210007,6672700,140.520004,140.649994,139.919998,140.210007,122.302139,122388400,13170.79004,13190.01953,13112.92969,13124.62012,13124.62012,124860000,66.150002,66.5,65.300003,65.550003,63.735989,779300,1.3212,1.3224,1.3285,1.3178,0,124.2,124.21,124.8,123.76,152410,1,106.91,106.34,107.66,106.08,1,56851,56655,57075,56510,63580,1,2.296,2.296,2.296,2.296,0,1640.95,1656.5,1664.05,1635.7,0,687.15,690.5,687.15,690.5,0,1475,79.896,79.805,80.07,79.53,15860,1,50.27,50.5,49.720001,49.759998,47.28978,14024800,40.529999,40.970001,40.43,40.66,40.66,8419200
22-03-12,158.199997,159.710007,158.130005,159.570007,159.570007,11107700,139.179993,139.550003,138.740005,139.199997,121.421143,135216700,13124.40039,13124.46973,13017.41992,13046.13965,13046.13965,122060000,64,65.150002,63.75,64.400002,62.617817,692500,1.3198,1.321,1.3256,1.3135,0,123.14,124.04,124.25,122.3,189190,0,105.59,106.81,107.12,104.5,0,56302,56960,56982,55901,80660,0,2.282,2.282,2.282,2.282,0,1624.15,1641.15,1644.65,1604.15,0,649.55,663,663,660.65,0,1475,79.998,79.77,80.195,79.65,21990,1,48.759998,49.130001,48.450001,48.75,46.329918,11460500,39.900002,40.18,39.779999,40.139999,40.139999,10619600
23-03-12,160.880005,161.880005,160.520004,161.529999,161.529999,10689000,139.320007,139.809998,138.550003,139.649994,121.813698,120521000,13045.99023,13099.91016,13002.76953,13080.73047,13080.73047,129930000,64.75,67.75,64.150002,67,65.145866,887900,1.3273,1.3198,1.3295,1.319,1,125.13,123.3,127.06,123.1,207430,1,106.75,105.53,108.25,105.16,1,57203,56401,57275,56223,59430,1,2.233,2.233,2.233,2.233,0,1627.5,1624.4,1637.4,1614.9,1,658.4,659.6,659.65,659.6,1,1450,79.576,79.895,80.01,79.325,24700,0,49.080002,50.060001,48.830002,49.759998,47.28978,14594200,40.209999,41.209999,40.040001,40.689999,40.689999,17600400
26-03-12,163.169998,164.539993,162.949997,164.399994,164.399994,13226700,140.649994,141.610001,140.600006,141.610001,123.523338,120164000,13082.62012,13243.86035,13082.38965,13241.62988,13241.62988,122080000,68.5,69.599998,67.949997,68.099998,66.215431,836100,1.3358,1.3272,1.3368,1.3191,1,125.65,125.04,125.89,124.58,128770,1,107.11,106.81,107.33,106.2,1,57731,57056,57930,57040,53550,1,2.253,2.253,2.253,2.253,1,1654.35,1640.05,1654.6,1624.5,1,667.25,662.15,664.55,662.15,1,1450,79.179,79.495,79.94,79.06,19120,0,50.810001,50.950001,50.200001,50.630001,48.1166,12638700,40.709999,40.84,40.580002,40.77,40.77,4348200
27-03-12,164.520004,164.889999,163.130005,163.240005,163.240005,10908700,141.740005,141.830002,141.080002,141.169998,123.139542,119868500,13242.08984,13264.98047,13194.33008,13197.73047,13197.73047,129280000,68.699997,68.699997,67.349998,67.5,65.632027,855000,1.3318,1.3354,1.3386,1.3311,0,125.54,125.74,126.18,124.91,211600,0,106.77,107.09,107.73,106.52,0,57405,57750,57949,57330,53630,0,2.187,2.187,2.187,2.187,0,1656.75,1655.45,1671.65,1655.45,1,662.1,660,661,657,0,1425,79.222,79.125,79.345,78.93,20780,1,50.84,50.860001,49.799999,49.91,47.432335,10166200,40.849998,41,40.540001,40.709999,40.709999,7460100
28-03-12,162.710007,162.979996,160.660004,161.509995,161.509995,11008200,141.100006,141.320007,139.639999,140.470001,122.528969,148562100,13195.38965,13212.63965,13069.25977,13126.20996,13126.20996,141540000,67,67.599998,65.349998,66.199997,64.368011,483600,1.3317,1.3318,1.3376,1.3277,0,124.16,125.18,125.18,123.53,212670,0,105.55,106.83,106.96,104.69,0,56578,57341,57395,56467,60340,0,2.201,2.201,2.201,2.201,1,1641.75,1656.4,1656.95,1634.75,0,646.4,644.8,644.8,644.7,0,1425,79.299,79.29,79.515,79.05,27630,1,49.650002,49.75,48.630001,48.93,46.500984,14557900,40.130001,40.200001,39.849998,40.189999,40.189999,9820600
29-03-12,161.139999,161.460007,159.809998,161.279999,161.279999,11026900,139.639999,140.490005,139.089996,140.229996,122.319626,164963700,13125.99023,13151.57031,13032.66992,13145.82031,13145.82031,136250000,65.800003,67.150002,64.650002,67,65.145866,689200,1.3302,1.3316,1.3346,1.3251,0,122.39,124.23,124.64,121.37,224420,0,103.28,105.59,105.71,102.13,0,56771,56682,56884,56401,55080,1,2.159,2.159,2.159,2.159,0,1637.15,1641.85,1649.7,1626.25,0,646.9,648.8,655,641.7,1,1400,79.357,79.275,79.53,79.125,19450,1,48.759998,49.09,48.049999,49.060001,46.624531,12259600,40.029999,40.119999,38.869999,39.290001,39.290001,12803900
30-03-12,161.669998,162.330002,161.220001,162.119995,162.119995,7534000,140.919998,141.050003,140.050003,140.809998,122.825531,135486800,13147.94043,13224.49023,13147.78027,13212.04004,13212.04004,171190000,67.449997,68.900002,67.449997,68.699997,66.79882,605400,1.3344,1.3299,1.3377,1.3296,1,122.88,122.6,124.07,122.58,185190,1,102.93,103.3,104.16,102.78,0,56909,56825,57222,56727,41100,1,2.214,2.214,2.214,2.214,1,1643.15,1637,1652.2,1628.05,1,654.2,646.8,656.2,643.7,1,1400,79.138,79.225,79.225,78.87,24070,0,49.619999,49.630001,48.810001,49.540001,47.080704,9890400,39.380001,39.630001,39.119999,39.23,39.23,5883800
02-04-12,161.960007,163.559998,161.809998,162.940002,162.940002,7541700,140.639999,142.210007,140.360001,141.839996,123.723953,151741100,13211.36035,13297.11035,13153.69043,13264.49023,13264.49023,108790000,68.650002,70.300003,68.25,70.25,68.305931,654500,1.3323,1.3359,1.3382,1.3277,0,125.43,122.94,125.63,121.7,229530,1,105.05,103.28,105.5,102.07,1,57595,56899,57737,56686,48940,1,2.18,2.18,2.18,2.18,0,1657.35,1650,1659.7,1640.55,1,655.9,654.3,666.3,653.9,1,1400,78.963,79.035,79.275,78.92,19340,0,49.540001,50.759998,49.419998,50.389999,47.888508,13114500,38.93,40.130001,38.880001,40.029999,40.029999,7676900
03-04-12,163.229996,163.229996,159.169998,159.889999,159.889999,16822300,141.639999,141.880005,140.429993,141.259995,123.218033,155806700,13258.95996,13265.36035,13131.20996,13199.54981,13199.54981,123980000,70.349998,70.349998,68.150002,68.550003,66.652977,1338900,1.3234,1.332,1.3368,1.3213,0,124.86,125.3,125.97,124.3,197650,0,104.06,105.06,105.19,103.6,0,57567,57550,57695,57103,52880,0,2.293,2.293,2.293,2.293,1,1646.45,1657.4,1670.8,1642.4,0,653.7,656.5,664.3,651.5,0,1400,79.641,78.9,79.655,78.795,28230,1,50.470001,50.470001,48.349998,48.75,46.329918,17390400,39.950001,40.02,39.43,39.66,39.66,5029200
04-04-12,157.699997,158.029999,156.580002,157.210007,157.210007,15975600,140.220001,140.339996,139.339996,139.860001,121.996834,146896000,13198.19043,13198.19043,13020.86035,13074.75,13074.75,125000000,66.5,66.849998,63.950001,65.099998,63.298443,1042500,1.3142,1.3232,1.3238,1.3106,0,122.34,124.88,124.99,122.3,250190,0,102.04,104.1,104.13,101.09,0,55385,57480,57480,55027,96340,0,2.223,2.223,2.223,2.223,0,1603.05,1645.65,1648.45,1598.05,0,634.6,653.6,656.5,631,0,1400,79.949,79.565,80.095,79.54,22840,1,47.73,47.77,46.009998,46.709999,44.391193,27237700,39.119999,39.23,38.470001,38.84,38.84,8693400
05-04-12,157.869995,158.679993,157.779999,158.309998,158.309998,8967700,139.380005,140.199997,139.259995,139.789993,121.935814,137439400,13067.17969,13088.11035,13012.45996,13060.13965,13060.13965,109530000,65.699997,67.150002,63.950001,64.199997,62.423344,764500,1.3064,1.314,1.3165,1.3034,0,123.43,122.54,123.54,121.8,183560,1,103.24,101.97,103.41,101.38,1,55976,55390,56135,55390,38630,1,2.18,2.18,2.18,2.18,0,1607.5,1602.35,1610.95,1589.85,1,645.7,634.5,647,629.7,1,1375,80.293,79.915,80.365,79.79,4130,1,46.950001,47.080002,46,46.200001,43.906509,11559200,38.73,39.349998,38.709999,39.259998,39.259998,4258300
09-04-12,159.720001,160.009995,158.910004,159.369995,159.369995,8245800,138.029999,139.839996,137.839996,138.220001,120.56633,127555900,13057.57031,13057.71973,12903.78027,12929.58984,12929.58984,105580000,64.449997,64.699997,63.25,63.75,61.985806,601400,1.3102,1.3102,1.3135,1.3034,1,122.67,122.85,122.86,121.02,91960,0,102.17,102.55,102.61,100.83,0,55902,56228,56460,55601,49490,0,2.047,2.047,2.047,2.047,1,1617.75,1622.7,1626.9,1611.25,0,645.8,651,652.9,642.1,1,1375,79.919,80.05,80.32,79.835,11580,0,46.59,47.130001,46.389999,46.48,44.172607,9302200,38.560001,39.040001,38.360001,38.970001,38.970001,5724000
10-04-12,159.660004,161.580002,158.470001,161.100006,161.100006,14288500,137.949997,138.339996,135.759995,135.899994,118.542625,235360300,12929.44043,12929.58984,12710.55957,12715.92969,12715.92969,159290000,63.599998,64.25,62.200001,64.050003,62.277508,813600,1.3081,1.3107,1.3145,1.3053,0,119.88,122.53,122.83,119.49,223010,0,100.94,102.34,102.97,100.7,0,56267,56040,56400,55701,63790,1,1.986,1.986,1.986,1.986,0,1606.2,1617.8,1632.05,1584.85,0,641.4,645.6,653.4,629.3,0,1375,80.098,79.955,80.245,79.775,26100,1,46.439999,47.189999,45.98,47.040001,44.704815,18461300,38.880001,39.169998,38.310001,38.509998,38.509998,6602000
11-04-12,161.199997,161.539993,160.740005,161.070007,161.070007,10005400,137.289993,137.539993,136.75,137,119.502167,154133000,12716.91992,12844.82031,12716.91992,12805.38965,12805.38965,125210000,65.050003,65.199997,63.950001,64.25,62.471966,577800,1.311,1.3082,1.3157,1.3065,1,120.18,119.87,120.8,119.05,178710,1,102.56,100.95,103.14,100.86,1,56017,56110,56425,55851,56360,0,2.037,2.037,2.037,2.037,1,1589.35,1606,1607.65,1583,0,638,641.7,644.8,633,0,1375,79.993,80.105,80.15,79.71,18550,0,47.16,47.23,46.360001,46.490002,44.182117,10167900,38.68,39.23,38.57,39.009998,39.009998,8232700
12-04-12,160.740005,163.199997,160.460007,162.699997,162.699997,9229900,137.130005,138.899994,137.029999,138.789993,121.063538,154321500,12806.4502,12986.95996,12806.29981,12986.58008,12986.58008,119780000,65.449997,72.5,65.150002,72,70.0075,2283600,1.3186,1.3108,1.3213,1.31,1,121.71,120.14,121.92,119.28,125980,1,103.63,102.56,104.25,102.4,1,56994,55988,57197,55901,70120,1,2.056,2.056,2.056,2.056,1,1609.4,1589.65,1609.45,1582.95,1,654.8,638.1,655.3,637.3,1,1375,79.449,79.92,79.955,79.365,25770,0,46.459999,48.330002,46.450001,48.150002,45.759712,14841700,39.150002,39.639999,39.130001,39.439999,39.439999,5793600
13-04-12,162.449997,162.460007,160.169998,160.850006,160.850006,10041000,138.470001,138.820007,137.009995,137.139999,119.62426,169246700,12986.2002,12986.34961,12845.28027,12849.58984,12849.58984,140990000,72.300003,73.550003,70.550003,72.25,70.250572,1576100,1.3077,1.3186,1.3203,1.307,0,121.83,121.88,122,120.77,15610,1,102.84,103.66,103.91,102.61,0,55809,56989,57065,55630,75060,0,1.989,1.989,1.989,1.989,0,1585.9,1609.45,1610.25,1583,0,644.1,655.4,655.9,641.8,0,1375,80.055,79.495,80.08,79.45,19560,1,47.919998,48.060001,47.25,47.5,45.141975,12925100,39.25,39.330002,39.02,39.150002,39.150002,4071700
16-04-12,160.509995,161.179993,159.529999,160.460007,160.460007,6670500,137.839996,138.039993,136.580002,137.050003,119.545753,147825300,12850.87988,12986.76953,12850.79981,12921.41016,12921.41016,120990000,72.5,73,70.300003,71.150002,69.181023,773600,1.3139,1.3066,1.3148,1.2994,1,118.68,121,121,118.2,232830,0,103.17,102.81,103.38,101.81,1,55920,55843,56199,55501,57360,0,1.982,1.982,1.982,1.982,0,1577.15,1583.05,1583.3,1562.8,0,652.9,642.7,653.9,636.7,1,1375,79.732,80.085,80.345,79.67,25310,0,47.34,47.740002,46.389999,46.639999,44.324665,12576000,39.130001,39.310001,38.73,39.18,39.18,5762700
17-04-12,160.539993,160.960007,158.75,160.25,160.25,7587100,137.839996,139.360001,137.699997,139.080002,121.316505,147877600,12921.79004,13131.36035,12921.79004,13115.54004,13115.54004,115320000,71.75,73.599998,71.349998,72.449997,70.445045,691100,1.3125,1.3136,1.3174,1.309,0,118.78,118.53,119.34,117.98,248480,1,104.27,103.17,105.08,102.67,1,56016,55870,56291,55666,59360,1,1.996,1.996,1.996,1.996,1,1584.1,1576.95,1588.05,1566.2,1,662.2,653,664.2,644.6,1,1375,79.627,79.775,79.94,79.56,15480,0,46.82,47.709999,46.48,47.110001,44.771336,10549000,39.830002,39.889999,39.540001,39.639999,39.639999,5407300
18-04-12,159.490005,160.119995,159.070007,159.309998,159.309998,7463000,138.460007,139.080002,138.380005,138.610001,120.906502,123884200,13114.55957,13114.55957,13027.49023,13032.75,13032.75,113520000,71.949997,72.099998,70.300003,71.099998,69.132401,661800,1.3121,1.3127,1.3142,1.3058,0,117.97,118.45,118.85,116.7,251110,0,102.77,104.22,104.52,102.19,0,56064,56150,56280,55905,44790,1,1.975,1.975,1.975,1.975,0,1581.05,1584.05,1595.35,1575.7,0,658.1,662.3,665,655.1,0,1385,79.674,79.7,80.025,79.63,15910,1,46.650002,47.259998,46.400002,46.630001,44.31517,10432800,39.470001,39.57,38.860001,39.049999,39.049999,5135400
19-04-12,160,160.639999,159.020004,159.429993,159.429993,9914400,138.630005,139.149994,137.070007,137.720001,120.13018,198666700,13028.73047,13080.2002,12896.82031,12964.09961,12964.09961,139810000,71.400002,72.599998,70.800003,71.25,69.278244,684000,1.3136,1.3122,1.3166,1.307,1,118,118.15,119.15,117.68,204710,1,102.64,102.75,103.23,101.69,0,56576,56097,56899,55921,66210,1,1.968,1.968,1.968,1.968,0,1578.8,1581.45,1597.05,1574.35,0,666.3,658,668.6,652.9,1,1385,79.707,79.725,79.98,79.515,19390,1,46.950001,47.27,46.439999,46.610001,44.29615,10358700,39.040001,39.139999,38.669998,38.959999,38.959999,5512700
20-04-12,159.25,159.910004,159.199997,159.539993,159.539993,9148800,138.330002,138.830002,137.869995,137.949997,120.330811,143199600,12964.48047,13082.54004,12964.25,13029.25977,13029.25977,212080000,71.650002,72.349998,69.599998,69.800003,67.868378,510700,1.3224,1.3137,1.3228,1.3129,1,118.76,118.01,119.69,117.87,178700,1,102.94,104.01,105.71,103.89,1,56451,56510,56789,56307,38990,0,1.959,1.959,1.959,1.959,0,1581.4,1578.7,1586.75,1572.8,1,675.9,666.1,678.7,659.2,1,1385,79.313,79.675,79.745,79.225,23410,0,46.73,47.060001,46.099998,46.119999,43.830482,10535400,39.509998,39.610001,39.119999,39.389999,39.389999,5364200
